id,energie_kwh
1363,27.167792363716984
1364,28.641758793729224
1365,37.80660187089737
1366,34.36797926388019
1367,33.71712509819952
1368,37.305261139557985
1369,40.030548117535574
1370,44.98999613703114
1371,45.99818036099251
1372,19.002188947444694
1373,18.354345787867402
1374,24.4184655508908
1375,20.472302616942727
1376,31.614353827077338
1377,33.63130607920252
1378,29.843655426091487
1379,34.24370928371917
1380,34.523336573784746
1381,31.93488682689295
1382,35.4205591481938
1383,46.09847588439982
1384,50.97007618726357
1385,30.912891238905303
1386,30.07420473885648
1387,24.996235716969096
1388,28.24580289355859
1389,29.87055660205749
1390,34.562939470739536
1391,30.518428418491254
1392,29.78427882840461
1393,36.62972649385094
1394,36.14074464971739
1395,36.98641620758846
1396,41.12648175338467
1397,42.965447338269286
1398,44.58386206382784
1399,49.85829443326159
1400,48.63139508947873
1401,43.32418346374098
1402,29.595351563541016
1403,38.848096317081655
1404,37.86413437936662
1405,39.01635638400981
1406,57.65290199138741
1407,67.87301361861668
1408,65.12001898616865
1409,69.47075337514201
1410,71.03439883750633
1411,59.05143206541416
1412,71.98472926729661
1413,60.62220864293883
1414,59.91553269129412
1415,19.501035786141586
1416,27.76937529306761
1417,15.44390659213201
1418,18.897938028871437
1419,14.732148424187443
1420,13.064230623467267
1421,28.301927096069022
1422,34.059166502908425
1423,31.11479809681734
1424,34.633732930980244
1425,32.14401222513624
1426,35.5166968760968
1427,18.20186585027841
1428,33.22532291578247
1429,36.71845977119358
1430,26.36856769683257
1431,13.181077185009173
1432,18.35116079398398
1433,12.377872614776294
1434,12.992772734063607
1435,16.164782322845383
1436,20.625364609331797
1437,25.23108200384013
1438,27.428597489820874
1439,26.241636474619867
1440,32.72855950868356
1441,32.538715537042776
1442,36.51824176130128
1443,30.159622735837047
1444,31.994474401816205
1445,48.570523410636355
1446,26.014941897878117
1447,37.22810117630124
1448,32.964686945762196
1449,26.40075640708875
1450,28.331456455494987
1451,16.368213006227222
1452,14.690905473474317
1453,17.52390100155273
1454,19.197371781576237
1455,23.673122049176385
1456,22.824719734905358
1457,25.762022184467753
1458,26.51758721798339
1459,35.67790489291198
1460,40.32699208828765
1461,42.80268565431783
1462,46.99330201155274
1463,49.08635044615491
1464,30.28520524816159
1465,26.127259412824742
1466,35.56684609081162
1467,17.66135270834809
1468,10.950952587586954
1469,17.71409395166617
1470,15.846846374120076
1471,24.684050531730776
1472,23.47752535367448
1473,25.435063860541703
1474,31.183884858126817
1475,37.551075118452644
1476,41.834150363676
1477,35.544589109070074
1478,33.725007754185725
1479,40.369822252159196
1480,43.17104548319497
1481,25.153973121063842
1482,22.768590080256132
1483,21.370942372229507
1484,24.936360375031626
1485,20.98916215271862
1486,18.525274670950722
1487,14.60577303169012
1488,11.651387640332558
1489,17.228993818825046
1490,22.13056882897027
1491,24.978084217876017
1492,27.623295177821234
1493,35.519528501672966
1494,42.790793458931745
1495,45.853952018689654
1496,46.44823198344213
1497,47.71694749749099
1498,41.440512858911745
1499,37.69149284579507
1500,17.98070920435788
1501,20.50287965820047
1502,10.811466875820287
1503,8.211772061739111
1504,12.823600874877371
1505,20.891005903617554
1506,31.331215547969663
1507,25.27610101222902
1508,28.53376904031117
1509,32.005914384051266
1510,49.954528356742884
1511,16.436343936185693
1512,24.87711838194147
1513,23.008331687996645
1514,30.65938952183214
1515,29.392134307777184
1516,19.84179199011149
1517,24.39188426203475
1518,11.822102819321742
1519,7.1820822806402305
1520,10.19823372417764
1521,10.518907839478857
1522,23.730123031745137
1523,32.048768940331485
1524,29.908388069918004
1525,31.051882608781995
1526,25.05339461704102
1527,30.00881118309991
1528,26.771717121642155
1529,39.0456217906833
1530,48.79345407452382
1531,47.881806287829335
1532,37.50341083528659
1533,40.77037078964216
1534,17.958442067587583
1535,16.885687202040202
1536,14.891716237435304
1537,17.611112732466296
1538,22.974755983051693
1539,32.879285283377016
1540,32.43005593595237
1541,36.5771727988062
1542,24.24702431772849
1543,30.400011873456748
1544,24.7142829854335
1545,28.35538885053677
1546,27.11043802264558
1547,29.32569964929661
1548,29.575733188520985
1549,21.627445656371606
1550,8.797638929602812
1551,10.993960804081382
1552,9.630789601708528
1553,7.884709250300062
1554,10.706257704929925
1555,9.782161247118125
1556,20.624759902116722
1557,22.439754874386267
1558,17.708919954408913
1559,18.071607919355216
1560,17.507847568988268
1561,14.473022092021012
1562,16.471254310015865
1563,20.164209700043017
1564,20.99430360637217
1565,25.864650624340243
1566,21.955682606662663
1567,16.37907872633886
1568,9.564410127634034
1569,17.761828079974265
1570,24.49409582028852
1571,25.76024028909046
1572,23.429063445761045
1573,24.518144214303675
1574,29.231630616922786
1575,40.139503382480626
1576,42.46266780166957
1577,38.1994056216686
1578,25.750749188826234
1579,25.38564557824523
1580,29.432153111633426
1581,33.04531456556518
1582,47.76856241020846
1583,34.89625456300317
1584,43.302931763559144
1585,32.922922330363775
1586,36.072096797638636
1587,31.012739724736747
1588,32.37565378016117
1589,32.32169199642513
1590,37.76687094882706
1591,41.09385040001203
1592,43.41976721491267
1593,44.9839983412804
1594,43.69138161658253
1595,49.50136665016984
1596,38.78376070390388
1597,38.54404577702789
1598,35.66467321408831
1599,41.39567874500753
1600,46.5302043487265
1601,48.920146635654845
1602,51.23919059269994
1603,52.292523005091994
1604,50.01141787267744
1605,53.27054304885337
1606,77.59538990248421
1607,52.87915807682876
1608,68.66379498893613
1609,57.15459411094773
1610,44.603644657334456
1611,43.0430446927231
1612,44.43934243049688
1613,50.420787550775486
1614,51.20466332066525
1615,58.66682665815492
1616,53.5480899599398
1617,53.4207591992656
1618,55.82370859196334
1619,56.55171725797922
1620,48.665591074315614
1621,51.51801399770304
1622,52.08194074667068
1623,54.24696642321973
1624,46.80261710579711
1625,42.016988494576196
1626,30.80430635896485
1627,36.34578338022928
1628,34.57114257556108
1629,33.396437639372806
1630,35.851968454233116
1631,33.97545798180147
1632,62.24972934958819
1633,64.83636041676607
1634,59.83881889870824
1635,40.41889743262075
1636,30.75739777930275
1637,30.918470496091572
1638,30.11824626644122
1639,24.109770191076507
1640,19.116015050268942
1641,13.93393871656508
1642,12.292246012455621
1643,23.5512948048013
1644,22.948815564475183
1645,21.74297115390928
1646,29.89976989393054
1647,26.590714561769147
1648,31.88348365523609
1649,45.63827803407631
1650,51.959421041215194
1651,58.36672333723769
1652,55.120191286802566
1653,59.21341314683551
1654,51.36869971613271
1655,32.57079185784008
1656,52.51579239112928
1657,37.41455276854927
1658,30.237245472019396
1659,23.809259397552154
1660,19.80435818716805
1661,18.043429096454275
1662,17.899348003862684
1663,32.24916707287747
1664,45.7209001844173
1665,45.77789402712935
1666,47.293227546038025
1667,51.24956256168116
1668,55.2768369775047
1669,39.440550162279465
1670,37.51759518090651
1671,20.347098436530416
1672,15.462402359525441
1673,11.38517062560652
1674,7.226275963635857
1675,6.164946460317509
1676,14.106735647317635
1677,23.071737150441038
1678,22.54178775604541
1679,43.412003052344716
1680,40.4379263174894
1681,31.486570490035916
1682,14.404957736665523
1683,14.079943494842183
1684,10.855437146334907
1685,21.447530081261192
1686,30.51141104044666
1687,30.88468882268276
1688,34.361926421187974
1689,52.129506977696366
1690,46.56643631826384
1691,35.69884529072655
1692,27.731564708828984
1693,24.5603515774516
1694,16.68038421666253
1695,38.27132394120153
1696,43.69629587840643
1697,41.67860786273263
1698,27.736626934797613
1699,21.267507290505705
1700,25.08324424872592
1701,15.601550158754463
1702,29.518150175722667
1703,27.365868502694838
1704,34.945725339626165
1705,26.072941929705763
1706,14.344981658815442
1707,13.424215059004496
1708,18.48609212046071
1709,17.638133920576053
1710,20.525447115108733
1711,13.76761189024566
1712,10.50803999698249
1713,4.187616459066675
1714,4.191870848248669
1715,4.656979980907437
1716,7.46804692368022
1717,19.873077478316787
1718,23.98342944272096
1719,27.436887186110937
1720,23.69525239120108
1721,18.613403339383098
1722,18.601492856105864
1723,21.899143758281724
1724,21.316453320954594
1725,23.206529579245426
1726,28.953149837239295
1727,42.98386260061562
1728,51.44914375432393
1729,49.925360466532965
1730,44.818564891387695
1731,34.42015342954235
1732,37.43388245660273
1733,39.64425286804473
1734,36.55563899694161
1735,26.914326581890492
1736,27.181433552109695
1737,24.303418231684617
1738,24.06979644531077
1739,20.966446736163533
1740,28.565246181862506
1741,44.79127750402154
1742,31.489757133639444
1743,36.596960202564674
1744,33.38902950688919
1745,34.9777587481795
1746,31.990610971789152
1747,33.917873389408385
1748,34.77581493995484
1749,34.28248639535528
1750,37.91893630724792
1751,38.29050138560356
1752,23.27802930013533
1753,19.766494398933247
